built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
1974.0,3.0,2.0,1.3569677,103.8386009,947.0,0,1742.5461971398502,1,1,0,2,0,4,2
2026.0,4.0,3.0,1.3404645,103.8837331,1356.0,1,1924.2543544525136,3,2,1,2,0,5,5
2023.0,2.0,2.0,1.3123637,103.8032709,818.0,3,2864.4803181782245,3,1,0,0,0,7,5
2026.0,3.0,2.0,1.44002835,103.827741,1206.0,1,1448.2728418366185,3,4,3,1,0,1,1
2023.0,3.0,3.0,1.3159611,103.836848,1163.0,3,2678.315035114304,3,0,2,1,0,9,5
2023.0,1.0,1.0,1.304855,103.7737763,527.0,1,2055.5379118313936,3,1,0,5,0,7,4
1978.0,6.0,5.0,1.3186862,103.7451739,4200.0,2,578.2026689415338,4,2,0,1,0,7,4
2026.0,3.0,2.0,1.2739587,103.8436353,1421.0,1,2840.8427429556777,3,0,1,0,0,8,5
1986.0,3.0,3.0,1.37316025,103.8959609,1615.0,1,627.7732370615527,1,1,2,4,1,5,2
2022.0,2.0,1.0,1.31735885,103.8380291,549.0,3,2678.315035114304,3,1,2,1,0,9,5
1998.0,3.0,2.0,1.33947805,103.7462237,1291.0,1,593.8657693320531,1,1,1,1,0,7,4
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
2019.0,3.0,2.0,1.30732865,103.8670299,1141.0,3,2234.716953948085,3,1,0,0,0,9,5
2017.0,3.0,2.0,1.43200585,103.8007999,936.0,1,900.6745244967137,2,1,3,3,0,1,1
2022.0,3.0,2.0,1.3165593,103.829893,1109.0,3,3097.817490665313,3,1,1,3,0,9,5
2016.0,3.0,2.0,1.39947465,103.9125557,990.0,1,882.9882742241141,2,2,6,2,0,5,2
1994.0,3.0,3.0,1.36716245,103.8775714,1808.0,3,1617.7712322913471,3,2,2,3,0,5,2
2001.0,4.0,5.0,1.3131859,103.8996932,3366.0,3,1522.4572647705625,6,1,2,2,0,6,5
2024.0,1.0,1.0,1.29773195,103.8559135,527.0,1,3155.114005693453,3,0,2,1,4,9,5
2024.0,4.0,3.0,1.29841635,103.8571777,1442.0,1,3155.114005693453,3,0,2,1,4,9,5
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
2008.0,5.0,7.0,1.3693479,103.7643824,6437.0,2,1401.41309358928,5,3,2,2,0,7,4
2000.0,8.0,9.0,1.329537,103.9478841,7876.0,3,1512.0757694664285,7,0,1,4,0,3,3
1999.0,3.0,2.0,1.3768801,103.8791503,1475.0,1,693.0737380406485,1,2,4,3,1,5,2
2023.0,3.0,3.0,1.28301625,103.839887,1098.0,1,2595.0263363825534,3,0,1,1,0,8,5
2025.0,3.0,2.0,1.310429,103.802821,1055.0,3,2774.5538535092774,3,1,0,1,0,7,5
2005.0,3.0,2.0,1.28841695,103.8173674,1076.0,0,1368.6790769852269,1,2,2,4,0,8,5
1988.0,3.0,2.0,1.4277126,103.845696,1529.0,0,1049.6741731192612,1,6,3,1,0,4,2
1977.0,3.0,2.0,1.3045369,103.9089437,1356.0,1,2080.489980497174,1,2,3,2,0,6,5
2016.0,5.0,3.0,1.2794848,103.7857997,1787.0,3,1765.592023087229,3,2,0,0,0,8,5
1992.0,3.0,3.0,1.3731294,103.9581604,1592.0,1,544.542020705839,1,4,5,3,0,3,3
2004.0,3.0,2.0,1.3786175,103.9591009,1195.0,1,1188.643389496655,3,4,3,2,0,3,3
2017.0,3.0,2.0,1.43200585,103.8007999,936.0,1,900.6745244967137,2,1,3,3,0,1,1
1998.0,1.0,1.0,1.3270894,103.8682183,592.0,3,646.5428852590934,3,1,2,2,0,2,5
2001.0,2.0,2.0,1.344523,103.9635816,872.0,3,1873.609054315788,3,1,1,0,0,3,3
1984.0,3.0,2.0,1.36637995,103.8961696,1302.0,1,1271.7453245523411,1,2,1,1,0,5,3
2021.0,2.0,2.0,1.330403,103.7949393,775.0,3,2806.6217464689284,3,2,0,1,0,7,4
2016.0,2.0,2.0,1.2908896,103.837458,1119.0,1,2327.530282113195,3,1,0,1,0,9,5
1993.0,3.0,2.0,1.38307915,103.7437794,1130.0,0,740.6755800019358,1,2,2,3,1,7,4
2015.0,1.0,1.0,1.3144604,103.8541177,582.0,3,1967.13103432837,3,0,2,0,0,9,5
2013.0,2.0,2.0,1.315398,103.9065121,1206.0,3,1663.0790001739826,3,2,1,0,0,6,3
2026.0,5.0,4.0,1.31064045,103.8521493,1679.0,1,1967.13103432837,3,0,2,0,0,9,5
2018.0,2.0,2.0,1.30120955,103.8470859,700.0,1,1983.820211306516,3,0,1,1,2,9,5
1980.0,5.0,6.0,1.3196642,103.923766,3000.0,3,1663.0790001739826,7,2,2,1,0,6,3
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
1977.0,5.0,5.0,1.3862854,103.9376076,7535.0,0,1142.9572925928655,8,5,0,0,0,5,3
2026.0,3.0,2.0,1.3404645,103.8837331,947.0,1,1924.2543544525136,3,2,1,2,0,5,5
1977.0,3.0,2.0,1.30970305,103.789129,1323.0,1,942.4822450865028,1,0,1,0,0,7,4
1977.0,5.0,5.0,1.3862854,103.9376076,7544.0,0,1142.9572925928655,8,5,0,0,0,5,3
1971.0,2.0,1.0,1.326123,103.8860632,656.0,1,796.616679207286,1,0,3,1,0,6,5
2020.0,3.0,2.0,1.3603218,103.7304824,958.0,1,1215.3579674782725,2,2,0,0,0,7,4
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2021.0,2.0,2.0,1.29314065,103.8376704,872.0,1,3053.5539858120496,3,1,0,1,0,9,5
1996.0,2.0,2.0,1.2814589,103.8091739,721.0,1,979.7806745793714,1,1,2,1,0,8,5
2002.0,3.0,2.0,1.39121695,103.890779,1186.0,1,988.4749487970334,1,1,6,2,0,5,2
2023.0,4.0,4.0,1.3171376,103.7597012,1464.0,1,1860.1350949069308,3,2,3,2,0,7,4
2009.0,7.0,8.0,1.24953425,103.8442812,9136.0,1,2330.3504413604733,8,3,0,0,0,8,5
2024.0,2.0,1.0,1.29988105,103.8881143,624.0,1,2427.3105155897542,3,2,0,3,0,6,5
2023.0,5.0,4.0,1.28715825,103.7921378,1615.0,1,1888.100052931512,3,1,0,0,0,8,5
2007.0,1.0,1.0,1.2946685,103.8500737,657.0,1,1950.1070394507008,3,0,1,1,1,9,5
2023.0,3.0,3.0,1.28301625,103.839887,1098.0,1,2595.0263363825534,3,0,1,1,0,8,5
1979.0,3.0,2.0,1.37060475,103.8523315,980.0,1,679.2215838560895,1,2,4,2,0,4,2
2001.0,9.0,7.0,1.36024465,103.8651108,5430.0,0,1433.0179273921692,4,1,2,1,0,5,2
1997.0,5.0,6.0,1.3386601,103.7716623,7700.0,1,1611.6211121983952,7,3,2,0,0,7,4
1978.0,3.0,2.0,1.2741439,103.8097219,1291.0,1,876.102411561595,1,0,1,0,0,8,5
2026.0,1.0,1.0,1.2739587,103.8436353,463.0,1,2840.8427429556777,3,0,1,0,0,8,5
2025.0,2.0,2.0,1.310429,103.802821,700.0,3,2774.5538535092774,3,1,0,1,0,7,5
2024.0,2.0,1.0,1.3260123,103.8500626,753.0,3,1403.612999786757,3,1,2,0,0,2,5
2022.0,1.0,1.0,1.3271094,103.7964042,517.0,1,2359.7973991236627,3,2,0,3,0,7,4
2019.0,1.0,1.0,1.35305615,103.7431825,505.0,1,1022.5341798885536,1,1,2,1,0,7,4
1977.0,4.0,3.0,1.30989295,103.9328798,1647.0,1,1434.2795912706658,3,2,0,1,0,6,3
2017.0,3.0,2.0,1.3901751,103.8945549,990.0,1,648.262439109588,1,0,7,4,1,5,2
2012.0,1.0,1.0,1.3276482,103.8481561,700.0,3,1403.612999786757,3,1,2,1,1,2,5
2015.0,4.0,2.0,1.37632365,103.903375,1281.0,1,1271.7453245523411,2,1,1,3,0,5,3
2025.0,3.0,3.0,1.2937442,103.8466319,1066.0,3,2609.6559320906604,3,1,1,1,0,9,5
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
2022.0,4.0,4.0,1.3443339,103.8786904,1259.0,3,2196.755238470376,3,1,3,5,0,5,5
2025.0,3.0,2.0,1.3765249,103.7573796,1012.0,1,1401.41309358928,3,3,3,2,0,7,4
2024.0,3.0,2.0,1.2963944,103.8910139,1109.0,3,2427.3105155897542,3,2,0,0,0,6,5
2010.0,3.0,3.0,1.2426201,103.8368209,2174.0,1,2330.3504413604733,3,3,0,0,0,8,5
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2013.0,6.0,7.0,1.3307918,103.7577266,7670.0,3,1327.1290514725974,8,2,0,0,0,7,4
2026.0,3.0,3.0,1.3707978,103.9469571,1302.0,1,1248.6345050987538,3,3,1,1,0,3,3
1999.0,3.0,3.0,1.37847385,103.7744848,1400.0,1,675.643805429074,2,4,3,1,0,7,1
2020.0,1.0,1.0,1.3129422,103.8415523,549.0,3,2678.315035114304,3,0,2,1,0,9,5
2012.0,3.0,2.0,1.3105271,103.8006341,1200.0,3,2774.5538535092774,3,1,0,1,0,7,5
2023.0,2.0,2.0,1.2982562,103.8862316,614.0,3,2427.3105155897542,3,2,0,2,0,6,5
1980.0,2.0,2.0,1.3885279,103.9876314,710.0,1,517.9436121730749,1,7,0,0,0,3,3
2023.0,3.0,2.0,1.3058321,103.8382586,1055.0,3,3024.5175692729936,3,1,0,0,0,9,5
2022.0,1.0,1.0,1.3443339,103.8786904,441.0,3,2196.755238470376,3,1,3,5,0,5,5
2022.0,4.0,3.0,1.3443339,103.8786904,1259.0,3,2196.755238470376,3,1,3,5,0,5,5
2015.0,3.0,2.0,1.4049582,103.8980056,1205.0,1,892.8686354010862,1,1,5,3,0,5,2
2001.0,5.0,6.0,1.2788952,103.8414737,4320.0,3,1870.8191787439432,7,0,1,1,0,8,5
2023.0,3.0,3.0,1.3123637,103.8032709,1485.0,3,2864.4803181782245,3,1,0,0,0,7,5
2022.0,3.0,3.0,1.3443339,103.8786904,1055.0,3,2196.755238470376,3,1,3,5,0,5,5
1980.0,2.0,2.0,1.3745986,103.8530426,883.0,1,679.2215838560895,1,2,3,2,0,4,2
2023.0,3.0,2.0,1.28301625,103.839887,1152.0,1,2595.0263363825534,3,0,1,1,0,8,5
2009.0,3.0,3.0,1.3138291,103.7943171,1152.0,3,2774.5538535092774,3,0,0,0,0,7,4
2014.0,2.0,2.0,1.31486505,103.8383994,904.0,3,2678.315035114304,3,0,2,1,0,9,5
2023.0,2.0,1.0,1.3087662,103.8090654,657.0,3,2821.071143374919,3,1,0,0,0,7,5
2025.0,2.0,2.0,1.310429,103.802821,700.0,3,2774.5538535092774,3,1,0,1,0,7,5
2023.0,2.0,2.0,1.3087662,103.8090654,775.0,3,2821.071143374919,3,1,0,0,0,7,5
2027.0,4.0,3.0,1.4349279,103.8452818,1313.0,1,1049.6741731192612,2,6,4,3,0,4,2
2020.0,2.0,2.0,1.3129422,103.8415523,872.0,3,2678.315035114304,3,0,2,1,0,9,5
2009.0,3.0,2.0,1.33461305,103.8485762,969.0,1,866.5909108985753,1,1,3,2,1,2,5
2023.0,4.0,3.0,1.28301625,103.839887,1432.0,1,2595.0263363825534,3,0,1,1,0,8,5
2025.0,5.0,7.0,1.3101838,103.8359137,5920.0,3,3927.182405628854,3,0,1,0,0,9,5
2024.0,5.0,4.0,1.38880665,103.8696866,1432.0,1,953.7208514256196,2,3,2,1,1,5,2
2002.0,3.0,2.0,1.3316284,103.8463504,1184.0,1,866.5909108985753,1,1,3,1,1,2,5
2021.0,2.0,2.0,1.3455515,103.8815143,699.0,3,2196.755238470376,3,1,3,5,0,5,3
2023.0,2.0,1.0,1.3123637,103.8032709,667.0,3,2864.4803181782245,3,1,0,0,0,7,5
2026.0,5.0,3.0,1.31064045,103.8521493,1582.0,1,1967.13103432837,3,0,2,0,0,9,5
2001.0,5.0,6.0,1.3376913,103.7860849,11560.0,2,2025.443375737397,8,3,0,0,0,7,4
1986.0,2.0,2.0,1.4347376,103.8286275,688.0,1,664.0346211479427,1,5,3,1,0,4,1
2023.0,4.0,4.0,1.304855,103.7737763,1109.0,1,2055.5379118313936,3,1,0,5,0,7,4
2017.0,3.0,2.0,1.40060325,103.9189233,1001.0,1,882.9882742241141,1,3,4,1,0,5,2
1978.0,2.0,2.0,1.3150492,103.7711263,721.0,1,767.2823593968354,1,1,2,4,0,7,4
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
1987.0,3.0,2.0,1.34786935,103.8535436,1302.0,0,885.0174550964008,1,1,3,3,0,4,5
2024.0,3.0,2.0,1.29841635,103.8571777,1066.0,1,3155.114005693453,3,0,2,1,4,9,5
2027.0,2.0,2.0,1.3252767,103.9326308,657.0,1,1512.0757694664285,3,2,4,1,0,6,3
1982.0,2.0,2.0,1.31127845,103.8977001,635.0,1,1522.4572647705625,1,1,2,3,0,6,5
2001.0,3.0,2.0,1.45278705,103.8180539,1184.0,0,500.9475533225982,1,4,5,2,0,1,1
2022.0,3.0,4.0,1.3095826,103.800775,1862.0,3,2774.5538535092774,3,1,0,1,0,7,5
2020.0,2.0,2.0,1.3437936,103.7762991,646.0,1,1613.052229606417,3,3,1,0,2,7,4
2026.0,4.0,4.0,1.4446778,103.8311689,1399.0,1,737.8508630442027,2,5,0,1,1,1,1
2001.0,4.0,4.0,1.3031231,103.8393619,5500.0,3,3024.5175692729936,6,1,0,0,6,9,5
1985.0,5.0,4.0,1.32951085,103.7659946,3500.0,3,2137.544263228818,8,2,1,0,0,7,4
2001.0,5.0,5.0,1.2788952,103.8414737,4320.0,3,1870.8191787439432,7,0,1,1,0,8,5
2017.0,1.0,1.0,1.4451705,103.833785,409.0,1,737.8508630442027,1,5,1,0,0,1,1
2002.0,3.0,2.0,1.3870525,103.7722878,1012.0,1,515.5532816449509,1,3,4,2,0,7,1
2005.0,3.0,3.0,1.29727605,103.7651645,1152.0,1,1054.9831745384174,3,2,0,1,0,7,4
2003.0,3.0,2.0,1.4570268,103.8152646,1184.0,0,500.9475533225982,1,4,4,1,0,1,1
1999.0,3.0,2.0,1.3848662,103.7666294,1507.0,1,724.1518112319101,1,3,5,3,1,7,1
2017.0,2.0,2.0,1.277361,103.8493377,1152.0,1,2631.7376921087894,3,0,0,0,0,9,5
2025.0,7.0,5.0,1.3131859,103.8996932,3057.0,3,1522.4572647705625,3,1,2,2,0,6,5
1990.0,3.0,2.0,1.34352555,103.6961933,1119.0,0,665.9786490699327,1,5,6,1,1,1,4
2002.0,6.0,6.0,1.3628569,103.9721774,7670.0,3,1451.2600051856998,8,3,0,0,0,3,3
2016.0,3.0,2.0,1.4000216,103.9172461,969.0,1,882.9882742241141,1,3,4,2,0,5,2
2001.0,5.0,5.0,1.3711581,103.7696485,4000.0,2,1503.5146534026362,4,3,3,2,0,7,4
2017.0,1.0,2.0,1.31092595,103.8827043,613.0,3,1340.1502340551028,3,1,2,2,0,6,5
2012.0,1.0,1.0,1.29558695,103.8294192,678.0,3,2775.987237432,3,2,1,1,0,8,5
1989.0,4.0,2.0,1.37838585,103.7499172,1302.0,0,542.3400529228296,1,2,3,2,0,7,4
2011.0,1.0,1.0,1.27944335,103.8473533,829.0,1,2631.7376921087894,3,0,1,0,0,9,5
2023.0,1.0,1.0,1.36679605,103.8865754,484.0,1,1617.7712322913471,3,2,2,2,0,5,2
2022.0,3.0,2.0,1.3982945,103.8748904,1044.0,1,953.7208514256196,3,2,2,1,0,5,2
1986.0,3.0,2.0,1.42090345,103.8374263,904.0,0,602.3662443381116,1,5,3,4,0,4,2
2022.0,2.0,2.0,1.3013638,103.90131,710.0,3,2080.489980497174,3,2,1,2,1,6,5
2001.0,6.0,7.0,1.316664,103.7868337,5800.0,2,2128.065582856948,7,1,1,0,0,7,4
2024.0,2.0,2.0,1.3393381,103.7638932,721.0,3,1781.655488834343,3,2,1,0,0,7,4
2024.0,4.0,4.0,1.29841635,103.8571777,1442.0,1,3155.114005693453,3,0,2,1,4,9,5
2002.0,3.0,2.0,1.31138395,103.7671823,1184.0,1,752.5400219646585,1,1,2,5,1,7,4
2018.0,1.0,1.0,1.3521534,103.927942,527.0,1,801.2615590585872,3,1,1,3,0,6,3
2025.0,1.0,1.0,1.29410615,103.8367347,538.0,3,3053.5539858120496,3,1,0,1,0,9,5
2017.0,6.0,8.0,1.2996723,103.898086,5059.0,3,2080.489980497174,4,2,1,3,0,6,5
2011.0,2.0,2.0,1.27944335,103.8473533,775.0,1,2631.7376921087894,3,0,1,0,0,9,5
2001.0,6.0,6.0,1.3230833,103.7712763,3295.0,3,2137.544263228818,5,2,1,0,0,7,4
2010.0,5.0,5.0,1.3324923,103.8000035,8900.0,3,1991.335767854376,7,2,1,3,0,7,4
1988.0,4.0,3.0,1.335076,103.8800674,1571.0,1,1924.2543544525136,1,1,3,3,0,5,5
2009.0,1.0,1.0,1.30646595,103.8475411,461.0,3,1874.543309986129,3,0,1,1,0,9,5
2014.0,3.0,3.0,1.38077575,103.9012429,1442.0,1,690.7727378940742,2,1,4,3,0,5,2
1986.0,3.0,2.0,1.4241899,103.8449321,979.0,0,1049.6741731192612,1,6,3,2,0,4,2
2024.0,3.0,3.0,1.4417104,103.827659,1023.0,1,1448.2728418366185,3,4,1,1,0,1,1
2021.0,2.0,2.0,1.330403,103.7949393,721.0,3,2806.6217464689284,3,2,0,1,0,7,4
2016.0,4.0,3.0,1.3764684,103.9583838,1367.0,1,1188.643389496655,2,4,3,2,0,3,3
2025.0,4.0,3.0,1.3101838,103.8359137,2056.0,3,3927.182405628854,3,0,1,0,0,9,5
2013.0,2.0,2.0,1.2950848,103.8285268,969.0,3,2775.987237432,3,2,1,1,0,8,5
2013.0,2.0,2.0,1.3659755,103.8818288,958.0,2,1617.7712322913471,3,2,1,2,0,5,2
1992.0,3.0,2.0,1.3588413,103.8438535,1163.0,0,919.7404908328144,1,1,0,3,0,4,2
1980.0,2.0,2.0,1.30721985,103.7612057,720.0,0,1054.9831745384174,1,2,2,5,0,7,4
2015.0,3.0,2.0,1.3580336,103.9393393,1216.0,1,768.58368239282,1,1,4,2,0,6,3
1977.0,4.0,4.0,1.3862854,103.9376076,5990.0,0,1142.9572925928655,7,5,0,0,0,5,3
2022.0,2.0,1.0,1.3443339,103.8786904,635.0,3,2196.755238470376,3,1,3,5,0,5,5
2020.0,4.0,3.0,1.3603218,103.7304824,1238.0,1,1215.3579674782725,2,2,0,0,0,7,4
2000.0,4.0,2.0,1.3635317,103.8895347,1517.0,1,1138.1204130986944,1,2,1,1,0,5,2
2003.0,3.0,2.0,1.285634,103.8260893,1184.0,1,996.2023099537756,1,2,2,1,1,8,5
2017.0,1.0,1.0,1.2971381,103.838953,603.0,3,2826.671612360985,3,1,0,0,0,9,5
1993.0,4.0,2.0,1.37026645,103.962894,1560.0,1,544.542020705839,1,4,4,3,0,3,3
2022.0,2.0,2.0,1.3157947,103.8320963,743.0,3,3097.817490665313,3,1,1,3,0,9,5
2000.0,4.0,2.0,1.4388794,103.8032806,1505.0,1,553.7739096685685,1,2,5,3,1,1,1
2010.0,3.0,3.0,1.3012484,103.830726,1679.0,3,3123.3628712100804,3,1,0,0,0,9,5
2017.0,3.0,2.0,1.30889935,103.7836397,1000.0,1,942.4822450865028,1,1,2,2,0,7,4
2023.0,2.0,1.0,1.30010805,103.8466745,689.0,1,2776.290163665649,3,0,1,1,2,9,5
2001.0,3.0,2.0,1.3863529,103.7621686,1184.0,0,588.8407304067119,1,2,5,3,0,7,1
1995.0,3.0,2.0,1.3529836,103.9379273,1571.0,1,801.2615590585872,1,1,4,4,1,6,3
2014.0,3.0,2.0,1.3982098,103.917601,1076.0,1,882.9882742241141,2,3,3,1,0,5,2
2016.0,5.0,4.0,1.39947465,103.9125557,1475.0,1,882.9882742241141,2,2,6,2,0,5,2
2020.0,2.0,2.0,1.3129422,103.8415523,872.0,3,2678.315035114304,3,0,2,1,0,9,5
2014.0,2.0,2.0,1.3488084,103.926274,926.0,1,801.2615590585872,3,1,0,2,0,6,3
2017.0,1.0,1.0,1.27596005,103.8374496,441.0,3,2273.806660868726,3,1,1,0,0,8,5
2025.0,3.0,3.0,1.310429,103.802821,1055.0,3,2774.5538535092774,3,1,0,1,0,7,5
2021.0,2.0,2.0,1.30395015,103.8294022,657.0,3,3656.09849226544,3,1,0,0,3,9,5
2017.0,4.0,2.0,1.3726778,103.7435526,1216.0,1,578.7257442528899,1,3,1,0,0,7,4
2025.0,3.0,2.0,1.28617715,103.83955,1076.0,1,2595.0263363825534,3,1,0,1,0,9,5
2003.0,2.0,2.0,1.3911294,103.9042689,926.0,1,690.7727378940742,3,1,5,3,1,5,2
2025.0,1.0,1.0,1.29410615,103.8367347,538.0,3,3053.5539858120496,3,1,0,1,0,9,5
1984.0,3.0,2.0,1.3820645,103.7525295,1119.0,1,542.3400529228296,1,2,3,2,1,7,4
2018.0,2.0,2.0,1.35429035,103.7195295,731.0,1,604.6088283932096,1,3,2,2,0,7,4
2025.0,4.0,4.0,1.3101838,103.8359137,2056.0,3,3927.182405628854,3,0,1,0,0,9,5
1989.0,3.0,3.0,1.4292403,103.849496,1163.0,0,1049.6741731192612,1,7,2,0,0,4,2
1985.0,3.0,2.0,1.43152915,103.8328002,1302.0,0,664.0346211479427,1,5,4,4,0,4,2
2023.0,5.0,6.0,1.3124025,103.8411716,1819.0,1,2678.315035114304,3,0,2,1,0,9,5
1993.0,3.0,2.0,1.3850886,103.7409207,1119.0,0,513.4583200446119,1,2,2,2,0,1,4
2001.0,4.0,2.0,1.35143835,103.703519,1194.0,1,476.0342364189048,1,5,3,3,0,1,4
2025.0,1.0,1.0,1.28617715,103.83955,495.0,1,2595.0263363825534,3,1,0,1,0,9,5
2005.0,5.0,8.0,1.3577902,103.8683301,5500.0,3,1433.0179273921692,5,1,3,1,0,5,2
2025.0,3.0,2.0,1.29410615,103.8367347,1141.0,3,3053.5539858120496,3,1,0,1,0,9,5
1997.0,6.0,5.0,1.325923,103.7961083,4500.0,1,2359.7973991236627,8,2,0,2,0,7,4
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
1995.0,4.0,2.0,1.2939101,103.8045221,1452.0,1,1540.6832550914592,1,2,2,1,0,8,5
2000.0,3.0,3.0,1.35112195,103.6966883,1313.0,1,665.9786490699327,2,5,3,1,1,1,4
2017.0,1.0,1.0,1.277361,103.8493377,474.0,1,2631.7376921087894,3,0,0,0,0,9,5
1968.0,4.0,2.0,1.2981793,103.8020357,1100.0,1,1540.6832550914592,1,2,2,1,0,8,5
2015.0,3.0,3.0,1.40222845,103.8974072,1432.0,1,892.8686354010862,2,1,4,3,0,5,2
1990.0,6.0,6.0,1.3590243,103.8753586,5500.0,3,1617.7712322913471,4,1,1,1,0,5,2
2026.0,3.0,2.0,1.369097,103.8331452,958.0,1,1922.279505289828,3,0,2,3,0,4,2
1970.0,2.0,2.0,1.2909214,103.8026888,646.0,1,1540.6832550914592,1,2,1,0,0,8,5
2016.0,4.0,3.0,1.432231,103.7993011,1195.0,1,900.6745244967137,2,1,2,4,0,1,1
2023.0,2.0,2.0,1.3120762,103.8040548,743.0,3,2635.5020873065687,3,1,0,0,0,7,5
2026.0,1.0,1.0,1.2887652,103.8488122,603.0,3,2277.723624501624,3,0,1,0,1,9,5
1985.0,2.0,2.0,1.35006455,103.9558339,721.0,0,768.58368239282,1,2,3,3,0,3,3
2021.0,2.0,1.0,1.3386555,103.8695668,603.0,1,2172.45145145759,3,1,3,3,0,5,5
2008.0,3.0,2.0,1.3005035,103.7989774,969.0,1,1020.5461596318162,1,1,1,1,0,7,5
2026.0,3.0,3.0,1.3159484,103.8575892,1023.0,3,1917.4476785184247,3,0,2,1,0,9,5
1984.0,3.0,2.0,1.34955185,103.9529411,1130.0,0,768.58368239282,1,2,3,3,0,3,3
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2001.0,6.0,6.0,1.3151575,103.7882101,10000.0,2,2128.065582856948,8,1,1,0,0,7,4
2006.0,4.0,4.0,1.33288635,103.8780699,4559.0,3,1780.7480202777797,4,1,4,3,0,5,5
2024.0,5.0,3.0,1.4417104,103.827659,1270.0,1,1448.2728418366185,3,4,1,1,0,1,1
2023.0,3.0,2.0,1.3087662,103.8090654,1130.0,3,2821.071143374919,3,1,0,0,0,7,5
1989.0,3.0,2.0,1.3502102,103.8748556,1130.0,1,2196.755238470376,1,0,1,2,1,5,2
2017.0,1.0,1.0,1.44634225,103.8294294,506.0,1,737.8508630442027,1,5,1,0,0,1,1
2025.0,4.0,4.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
2016.0,2.0,1.0,1.3442122,103.8731534,560.0,3,2196.755238470376,3,1,3,3,0,5,5
1983.0,2.0,2.0,1.3369092,103.7391974,731.0,1,554.280771405031,1,1,2,0,0,7,4
2023.0,3.0,2.0,1.30010805,103.8466745,980.0,1,2776.290163665649,3,0,1,1,2,9,5
2014.0,6.0,6.0,1.3171727,103.922284,7015.0,3,1663.0790001739826,7,2,2,0,0,6,3
2024.0,3.0,3.0,1.3533168,103.7896255,1044.0,1,2277.2404121494174,3,4,0,0,0,7,4
2012.0,2.0,2.0,1.4234108,103.8454117,721.0,1,1049.6741731192612,1,6,3,2,0,4,2
2025.0,4.0,3.0,1.26522915,103.8175188,2637.0,1,2339.3140960682717,3,0,0,0,1,8,5
2022.0,3.0,2.0,1.3156128,103.8454853,936.0,3,2678.315035114304,3,1,2,0,1,9,5
2017.0,2.0,2.0,1.4066031,103.9020707,807.0,1,857.0653139341881,3,2,6,3,1,5,2
1978.0,2.0,1.0,1.33161695,103.9312373,635.0,1,1512.0757694664285,1,2,3,2,0,6,3
2026.0,3.0,2.0,1.4446778,103.8311689,1249.0,1,737.8508630442027,2,5,0,1,1,1,1
2004.0,3.0,2.0,1.4472891,103.7708303,969.0,1,474.9386686812527,1,2,0,0,0,1,1
2001.0,4.0,4.0,1.3874898,103.8570817,3122.0,1,1214.0768583503536,4,3,0,0,0,4,2
2026.0,3.0,2.0,1.2915415,103.8451744,732.0,1,3173.7483662528653,3,0,1,1,0,9,5
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2017.0,3.0,2.0,1.4332343,103.8015285,1215.0,1,553.7739096685685,1,2,3,3,0,1,1
1984.0,3.0,2.0,1.3511881,103.9423867,1614.0,0,768.58368239282,1,1,5,3,1,3,3
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2014.0,6.0,6.0,1.3087921,103.8382813,6060.0,3,3024.5175692729936,3,0,0,0,0,9,5
2001.0,3.0,2.0,1.33681915,103.7017254,979.0,0,570.9042890431664,1,5,4,2,0,1,4
1997.0,3.0,2.0,1.3105708,103.8790855,1238.0,3,1340.1502340551028,3,2,0,2,0,6,5
2023.0,2.0,2.0,1.3123637,103.8032709,775.0,3,2864.4803181782245,3,1,0,0,0,7,5
1986.0,4.0,3.0,1.3241684,103.8870343,1571.0,1,796.616679207286,1,0,3,1,0,6,5
1999.0,6.0,4.0,1.3391758,103.7604476,3000.0,1,1781.655488834343,7,2,2,0,0,7,4
